b	0	1078	0.008697
c	0	1080	0.008703
b	0	1080	0.008704
b	0	1081	0.008706
c	0	1087	0.008758
b	0	1087	0.008761
c	0	1089	0.008762
b	0	1089	0.008763
c	0	1090	0.008765
b	0	1090	0.008766
c	0	1091	0.008767
b	0	1091	0.008768
b	0	1091	0.008769
c	0	1096	0.008820
b	0	1096	0.008822
c	0	1098	0.008823
b	0	1099	0.008824
c	0	1100	0.008826
b	0	1100	0.008827
c	0	1103	0.008833
b	0	1103	0.008835
b	0	1103	0.008836
a	0	1107	0.008847
b	0	1107	0.008849
a	0	1108	0.008858
b	0	1109	0.008859
a	0	1114	0.008873
b	0	1114	0.008874
a	0	1115	0.008887
b	0	1116	0.008889
a	0	1124	0.008938
b	0	1125	0.008942
a	0	1125	0.008945
b	0	1125	0.008947
a	0	1125	0.008949
b	0	1125	0.008950
a	0	1125	0.008953
b	0	1125	0.008954
a	0	1125	0.008957
b	0	1125	0.008958
a	0	1125	0.008961
b	0	1125	0.008962
a	0	1125	0.008965
b	0	1125	0.008966
a	0	1125	0.008968
b	0	1125	0.008970
a	0	1126	0.008972
b	0	1126	0.008973
c	0	1134	0.009020
b	0	1134	0.009023
c	0	1135	0.009024
b	0	1135	0.009025
c	0	1136	0.009029
b	0	1136	0.009030
c	0	1137	0.009035
b	0	1137	0.009036
b	0	1137	0.009037
c	0	1143	0.009097
b	0	1143	0.009100
c	0	1144	0.009101
b	0	1144	0.009103
c	0	1145	0.009105
b	0	1145	0.009107
c	0	1146	0.009112
b	0	1146	0.009113
b	0	1146	0.009114
a	0	1146	0.009122
b	0	1146	0.009123
a	0	1147	0.009130
b	0	1147	0.009131
a	0	1147	0.009136
b	0	1147	0.009138
a	0	1148	0.009144
b	0	1150	0.009145
c	0	1156	0.009189
b	0	1156	0.009192
c	0	1157	0.009193
b	0	1157	0.009194
c	0	1158	0.009197
b	0	1158	0.009198
c	0	1159	0.009200
b	0	1159	0.009201
b	0	1159	0.009202
a	0	1167	0.009260
b	0	1167	0.009263
a	0	1171	0.009291
b	0	1171	0.009293
c	0	1187	0.009418
b	0	1187	0.009422
c	0	1188	0.009424
b	0	1188	0.009425
c	0	1189	0.009429
b	0	1189	0.009431
c	0	1190	0.009436
b	0	1190	0.009437
b	0	1190	0.009438
a	0	1196	0.009498
b	0	1197	0.009503
a	0	1199	0.009518
b	0	1199	0.009519
c	0	1210	0.009571
b	0	1210	0.009573
c	0	1211	0.009574
b	0	1211	0.009575
c	0	1212	0.009577
b	0	1212	0.009578
c	0	1213	0.009582
b	0	1213	0.009584
b	0	1213	0.009585
a	0	1221	0.009628
b	0	1221	0.009630
a	0	1228	0.009666
b	0	1228	0.009669
a	0	1229	0.009689
b	0	1229	0.009691
a	0	1232	0.009710
b	0	1232	0.009712
a	0	1236	0.009729
b	0	1236	0.009731
a	0	1242	0.009759
b	0	1242	0.009761
a	0	1242	0.009779
b	0	1243	0.009780
c	0	1270	0.009857
b	0	1270	0.009860
c	0	1271	0.009861
b	0	1271	0.009862
c	0	1273	0.009866
b	0	1273	0.009867
c	0	1275	0.009872
b	0	1277	0.009874
b	0	1277	0.009875
a	0	1277	0.009880
b	0	1277	0.009881
a	0	1278	0.009884
b	0	1278	0.009885
a	0	1280	0.009889
b	0	1280	0.009890
a	0	1284	0.009898
b	0	1284	0.009900
c	0	1286	0.009941
b	0	1286	0.009944
c	0	1287	0.009946
b	0	1287	0.009947
c	0	1288	0.009948
b	0	1288	0.009950
c	0	1289	0.009951
b	0	1289	0.009952
b	0	1289	0.009953
a	0	1292	0.009968
b	0	1292	0.009970
a	0	1293	0.009983
b	0	1293	0.009985
c	0	1306	0.010032
b	0	1308	0.010035
c	0	1309	0.010036
b	0	1309	0.010037
a	0	1310	0.010039
b	0	1310	0.010040
c	0	1311	0.010042
b	0	1311	0.010043
c	0	1312	0.010048
b	0	1312	0.010050
b	0	1312	0.010051
c	0	1325	0.010100
b	0	1325	0.010103
c	0	1326	0.010105
b	0	1326	0.010106
c	0	1327	0.010108
b	0	1327	0.010110
c	0	1328	0.010115
b	0	1328	0.010116
b	0	1328	0.010118
c	0	1341	0.010193
b	0	1341	0.010197
c	0	1342	0.010198
b	0	1342	0.010199
c	0	1343	0.010201
b	0	1343	0.010202
c	0	1344	0.010206
b	0	1344	0.010207
b	0	1344	0.010209
a	0	1344	0.010226
b	0	1344	0.010227
a	0	1344	0.010243
b	0	1344	0.010245
a	0	1344	0.010259
b	0	1344	0.010260
a	0	1344	0.010273
b	0	1344	0.010274
a	0	1345	0.010286
b	0	1345	0.010288
a	0	1348	0.010308
b	0	1348	0.010310
a	0	1348	0.010322
b	0	1348	0.010323
a	0	1351	0.010336
b	0	1351	0.010338
a	0	1356	0.010356
b	0	1356	0.010358
a	0	1356	0.010372
b	0	1356	0.010374
a	0	1356	0.010387
b	0	1357	0.010389
a	0	1366	0.010405
b	0	1366	0.010407
a	0	1373	0.010437
b	0	1373	0.010439
c	0	1392	0.010515
b	0	1392	0.010519
c	0	1393	0.010520
b	0	1394	0.010521
c	0	1395	0.010525
b	0	1396	0.010526
a	0	1397	0.010528
b	0	1397	0.010529
a	0	1397	0.010530
b	0	1397	0.010531
c	0	1399	0.010537
b	0	1399	0.010538
b	0	1399	0.010539
c	0	1411	0.010609
b	0	1411	0.010612
c	0	1412	0.010613
b	0	1412	0.010615
c	0	1413	0.010616
b	0	1413	0.010618
c	0	1415	0.010623
b	0	1416	0.010624
b	0	1417	0.010625
c	0	1430	0.010721
b	0	1430	0.010723
c	0	1431	0.010723
b	0	1432	0.010724
a	0	1432	0.010724
b	0	1433	0.010725
a	0	1433	0.010726
b	0	1433	0.010726
a	0	1434	0.010727
b	0	1435	0.010727
c	0	1436	0.010729
b	0	1436	0.010730
a	0	1438	0.010730
b	0	1438	0.010731
a	0	1438	0.010732
b	0	1438	0.010732
c	0	1441	0.010735
b	0	1441	0.010736
b	0	1442	0.010736
c	0	1448	0.010754
b	0	1448	0.010755
c	0	1449	0.010755
b	0	1449	0.010756
c	0	1450	0.010757
b	0	1450	0.010757
c	0	1451	0.010759
b	0	1451	0.010760
b	0	1451	0.010760
a	0	1452	0.010762
b	0	1452	0.010763
a	0	1453	0.010764
b	0	1455	0.010765
a	0	1455	0.010766
b	0	1455	0.010767
a	0	1455	0.010768
b	0	1455	0.010768
a	0	1458	0.010779
b	0	1459	0.010780
a	0	1459	0.010784
b	0	1459	0.010784
a	0	1460	0.010786
b	0	1460	0.010786
a	0	1460	0.010788
b	0	1460	0.010788
a	0	1460	0.010790
b	0	1460	0.010790
a	0	1460	0.010791
b	0	1460	0.010792
a	0	1460	0.010793
b	0	1460	0.010794
a	0	1460	0.010795
b	0	1460	0.010796
a	0	1460	0.010797
b	0	1460	0.010798
a	0	1460	0.010799
b	0	1460	0.010800
a	0	1461	0.010805
b	0	1461	0.010806
a	0	1464	0.010811
b	0	1465	0.010811
a	0	1468	0.010815
b	0	1468	0.010816
a	0	1468	0.010817
b	0	1468	0.010818
a	0	1468	0.010819
b	0	1468	0.010820
a	0	1468	0.010821
b	0	1468	0.010822
a	0	1468	0.010823
b	0	1468	0.010824
a	0	1469	0.010825
b	0	1469	0.010825
a	0	1469	0.010827
b	0	1469	0.010827
a	0	1472	0.010829
b	0	1472	0.010829
a	0	1473	0.010831
b	0	1473	0.010832
a	0	1475	0.010853
b	0	1476	0.010855
a	0	1478	0.010860
b	0	1478	0.010861
a	0	1478	0.010866
b	0	1478	0.010866
a	0	1478	0.010871
b	0	1478	0.010872
a	0	1482	0.010879
b	0	1483	0.010880
a	0	1485	0.010884
b	0	1485	0.010885
a	0	1485	0.010888
b	0	1485	0.010889
a	0	1485	0.010891
b	0	1485	0.010892
a	0	1485	0.010894
b	0	1485	0.010894
a	0	1486	0.010895
b	0	1486	0.010896
a	0	1486	0.010897
b	0	1487	0.010898
a	0	1487	0.010899
b	0	1487	0.010900
a	0	1489	0.010901
b	0	1489	0.010902
a	0	1492	0.010903
b	0	1492	0.010904
a	0	1493	0.010905
b	0	1493	0.010906
a	0	1496	0.010911
b	0	1496	0.010911
a	0	1497	0.010915
b	0	1497	0.010916
a	0	1497	0.010920
b	0	1497	0.010921
a	0	1497	0.010925
b	0	1497	0.010926
a	0	1501	0.010942
b	0	1501	0.010943
a	0	1501	0.010947
b	0	1501	0.010948
a	0	1501	0.010952
b	0	1501	0.010953
a	0	1504	0.010957
b	0	1506	0.010958
a	0	1511	0.010962
b	0	1511	0.010963
a	0	1514	0.010968
b	0	1514	0.010969
c	0	1527	0.010995
b	0	1527	0.010996
c	0	1528	0.010997
b	0	1528	0.010997
c	0	1529	0.010998
b	0	1529	0.010999
c	0	1531	0.011000
b	0	1531	0.011000
b	0	1531	0.011001
c	0	1535	0.011016
b	0	1536	0.011018
c	0	1538	0.011018
b	0	1538	0.011019
b	0	1538	0.011019
a	0	1538	0.011020
b	0	1538	0.011021
a	0	1539	0.011021
b	0	1540	0.011022
c	0	1542	0.011025
b	0	1542	0.011026
b	0	1543	0.011027
c	0	1554	0.011062
b	0	1554	0.011064
c	0	1555	0.011065
b	0	1556	0.011065
b	0	1556	0.011066
a	0	1556	0.011066
b	0	1556	0.011067
a	0	1556	0.011067
b	0	1557	0.011068
c	0	1558	0.011071
b	0	1558	0.011072
b	0	1558	0.011072
a	0	1559	0.011080
b	0	1559	0.011081
c	0	1571	0.011101
b	0	1571	0.011102
c	0	1572	0.011103
b	0	1572	0.011103
b	0	1572	0.011104
c	0	1573	0.011107
b	0	1573	0.011107
b	0	1573	0.011108
a	0	1573	0.011113
b	0	1573	0.011114
a	0	1578	0.011132
b	0	1578	0.011134
a	0	1578	0.011138
b	0	1578	0.011139
a	0	1578	0.011143
b	0	1578	0.011144
a	0	1578	0.011148
b	0	1578	0.011149
c	0	1582	0.011164
b	0	1582	0.011166
c	0	1583	0.011166
b	0	1583	0.011167
c	0	1584	0.011168
b	0	1584	0.011168
c	0	1585	0.011169
b	0	1585	0.011169
b	0	1585	0.011170
c	0	1597	0.011198
b	0	1598	0.011199
c	0	1599	0.011199
b	0	1599	0.011200
c	0	1600	0.011201
b	0	1600	0.011202
c	0	1603	0.011205
b	0	1603	0.011206
b	0	1603	0.011206
c	0	1606	0.011224
b	0	1606	0.011227
c	0	1608	0.011227
b	0	1609	0.011228
b	0	1609	0.011228
a	0	1609	0.011229
b	0	1609	0.011230
c	0	1611	0.011237
b	0	1611	0.011237
b	0	1611	0.011238
a	0	1611	0.011239
b	0	1611	0.011240
a	0	1611	0.011241
b	0	1611	0.011242
a	0	1611	0.011243
b	0	1611	0.011244
a	0	1612	0.011245
b	0	1612	0.011246
a	0	1613	0.011248
b	0	1614	0.011248
a	0	1614	0.011249
b	0	1615	0.011250
a	0	1615	0.011251
b	0	1615	0.011252
a	0	1615	0.011253
b	0	1616	0.011254
a	0	1616	0.011255
b	0	1617	0.011255
a	0	1618	0.011257
b	0	1618	0.011257
c	0	1628	0.011280
b	0	1628	0.011281
c	0	1629	0.011282
b	0	1629	0.011282
b	0	1629	0.011283
c	0	1630	0.011286
b	0	1630	0.011287
b	0	1630	0.011287
a	0	1630	0.011288
b	0	1630	0.011289
a	0	1631	0.011290
b	0	1631	0.011290
a	0	1631	0.011291
b	0	1631	0.011291
a	0	1632	0.011292
b	0	1633	0.011293
a	0	1633	0.011293
b	0	1633	0.011294
a	0	1634	0.011295
b	0	1635	0.011295
a	0	1635	0.011296
b	0	1635	0.011296
a	0	1638	0.011310
b	0	1638	0.011311
a	0	1638	0.011321
b	0	1638	0.011322
c	0	1650	0.011370
b	0	1651	0.011373
c	0	1652	0.011374
b	0	1652	0.011374
c	0	1653	0.011376
b	0	1653	0.011377
c	0	1654	0.011379
b	0	1654	0.011380
b	0	1654	0.011381
a	0	1654	0.011385
b	0	1654	0.011386
a	0	1654	0.011388
b	0	1654	0.011389
a	0	1656	0.011392
b	0	1657	0.011392
a	0	1661	0.011396
b	0	1661	0.011397
c	0	1674	0.011441
b	0	1674	0.011444
c	0	1676	0.011445
b	0	1676	0.011445
c	0	1677	0.011446
b	0	1677	0.011447
c	0	1679	0.011450
b	0	1679	0.011450
b	0	1680	0.011451
c	0	1688	0.011465
b	0	1689	0.011466
c	0	1690	0.011467
b	0	1690	0.011467
b	0	1691	0.011468
c	0	1693	0.011471
b	0	1694	0.011472
b	0	1694	0.011472
a	0	1695	0.011478
b	0	1695	0.011479
c	0	1704	0.011505
b	0	1704	0.011506
c	0	1705	0.011506
b	0	1705	0.011507
c	0	1707	0.011508
b	0	1708	0.011509
c	0	1710	0.011512
b	0	1711	0.011512
b	0	1711	0.011513
a	0	1719	0.011526
b	0	1719	0.011526
a	0	1721	0.011535
b	0	1721	0.011536
a	0	1723	0.011544
b	0	1723	0.011545
a	0	1723	0.011552
b	0	1723	0.011552
a	0	1725	0.011559
b	0	1726	0.011560
a	0	1746	0.011597
b	0	1748	0.011599
a	0	1749	0.011602
b	0	1749	0.011603
a	0	1749	0.011605
b	0	1749	0.011606
a	0	1750	0.011608
b	0	1750	0.011609
c	0	1761	0.011642
b	0	1761	0.011645
c	0	1762	0.011645
b	0	1762	0.011646
c	0	1763	0.011647
b	0	1763	0.011648
c	0	1764	0.011650
b	0	1764	0.011651
b	0	1764	0.011652
a	0	1765	0.011658
b	0	1765	0.011658
a	0	1766	0.011663
b	0	1766	0.011664
a	0	1769	0.011668
b	0	1769	0.011669
a	0	1771	0.011676
b	0	1771	0.011677
c	0	1781	0.011698
b	0	1781	0.011699
c	0	1782	0.011700
b	0	1782	0.011701
c	0	1783	0.011703
b	0	1783	0.011703
c	0	1784	0.011706
b	0	1784	0.011707
b	0	1784	0.011707
a	0	1788	0.011718
b	0	1788	0.011719
a	0	1793	0.011738
b	0	1794	0.011740
a	0	1802	0.011756
b	0	1803	0.011757
a	0	1804	0.011762
b	0	1804	0.011762
a	0	1804	0.011767
b	0	1804	0.011767
a	0	1804	0.011768
b	0	1804	0.011769
a	0	1804	0.011770
b	0	1804	0.011770
a	0	1804	0.011771
b	0	1804	0.011771
a	0	1804	0.011772
b	0	1804	0.011773
a	0	1804	0.011773
b	0	1804	0.011774
a	0	1804	0.011775
b	0	1804	0.011775
a	0	1804	0.011776
b	0	1804	0.011776
a	0	1804	0.011777
b	0	1804	0.011778
a	0	1804	0.011778
b	0	1804	0.011779
a	0	1804	0.011779
b	0	1805	0.011780
a	0	1807	0.011785
b	0	1807	0.011785
a	0	1808	0.011792
b	0	1809	0.011792
a	0	1813	0.011797
b	0	1813	0.011798
a	0	1819	0.011817
b	0	1819	0.011819
c	0	1831	0.011837
b	0	1831	0.011839
c	0	1832	0.011840
b	0	1832	0.011840
c	0	1833	0.011841
b	0	1833	0.011842
c	0	1834	0.011842
b	0	1834	0.011843
b	0	1834	0.011843
c	0	1845	0.011870
b	0	1845	0.011872
c	0	1847	0.011872
b	0	1848	0.011873
b	0	1849	0.011873
c	0	1850	0.011877
b	0	1850	0.011878
b	0	1850	0.011878
c	0	1859	0.011899
b	0	1859	0.011901
c	0	1860	0.011901
b	0	1861	0.011902
c	0	1862	0.011903
b	0	1862	0.011903
c	0	1863	0.011904
b	0	1863	0.011905
b	0	1864	0.011905
a	0	1867	0.011908
b	0	1867	0.011909
a	0	1868	0.011911
b	0	1868	0.011912
a	0	1869	0.011914
b	0	1869	0.011914
a	0	1870	0.011916
b	0	1870	0.011917
c	0	1881	0.011948
b	0	1883	0.011951
c	0	1884	0.011952
b	0	1884	0.011952
c	0	1885	0.011954
b	0	1885	0.011954
c	0	1886	0.011955
b	0	1886	0.011956
b	0	1886	0.011956
c	0	1900	0.011988
b	0	1900	0.011990
c	0	1901	0.011991
b	0	1901	0.011991
c	0	1902	0.011992
b	0	1902	0.011993
c	0	1904	0.011994
b	0	1904	0.011994
b	0	1905	0.011996
c	0	1907	0.012011
b	0	1907	0.012012
c	0	1908	0.012012
b	0	1908	0.012013
c	0	1909	0.012015
b	0	1909	0.012015
c	0	1911	0.012018
b	0	1911	0.012019
b	0	1911	0.012020
c	0	1919	0.012052
b	0	1919	0.012053
c	0	1920	0.012054
b	0	1920	0.012055
c	0	1921	0.012055
b	0	1921	0.012056
c	0	1922	0.012057
b	0	1922	0.012057
b	0	1922	0.012058
c	0	1927	0.012083
b	0	1927	0.012084
c	0	1929	0.012084
b	0	1929	0.012085
b	0	1929	0.012086
c	0	1931	0.012089
b	0	1931	0.012090
b	0	1932	0.012090
c	0	1934	0.012107
b	0	1934	0.012108
c	0	1935	0.012109
b	0	1935	0.012109
b	0	1935	0.012110
c	0	1936	0.012113
b	0	1936	0.012114
b	0	1936	0.012114
a	0	1936	0.012116
b	0	1936	0.012116
a	0	1937	0.012117
b	0	1937	0.012118
c	0	1950	0.012158
b	0	1950	0.012160
c	0	1952	0.012161
b	0	1952	0.012162
a	0	1953	0.012162
b	0	1953	0.012163
a	0	1953	0.012163
b	0	1953	0.012164
c	0	1956	0.012165
b	0	1957	0.012166
a	0	1958	0.012166
b	0	1958	0.012167
c	0	1959	0.012170
b	0	1959	0.012171
b	0	1959	0.012172
a	0	1959	0.012177
b	0	1959	0.012178
a	0	1960	0.012182
b	0	1961	0.012183
a	0	1963	0.012191
b	0	1964	0.012191
c	0	1968	0.012207
b	0	1968	0.012208
c	0	1969	0.012208
b	0	1969	0.012209
c	0	1970	0.012210
b	0	1970	0.012211
c	0	1971	0.012214
b	0	1971	0.012214
b	0	1971	0.012215
c	0	1973	0.012229
b	0	1973	0.012231
c	0	1974	0.012231
b	0	1974	0.012232
b	0	1974	0.012232
c	0	1976	0.012235
b	0	1976	0.012235
b	0	1976	0.012236
a	0	1979	0.012254
b	0	1979	0.012255
c	0	1988	0.012301
b	0	1988	0.012304
c	0	1989	0.012304
b	0	1990	0.012305
a	0	1990	0.012306
b	0	1990	0.012306
a	0	1990	0.012307
b	0	1990	0.012307
a	0	1991	0.012308
b	0	1991	0.012309
a	0	1991	0.012309
b	0	1991	0.012310
a	0	1991	0.012310
b	0	1991	0.012311
c	0	1993	0.012313
b	0	1993	0.012314
c	0	1994	0.012317
b	0	1994	0.012317
b	0	1994	0.012318
c	0	2007	0.012366
b	0	2007	0.012367
c	0	2008	0.012368
b	0	2008	0.012368
c	0	2009	0.012369
b	0	2009	0.012370
c	0	2010	0.012371
b	0	2010	0.012371
a	0	2010	0.012372
b	0	2010	0.012372
a	0	2010	0.012373
b	0	2010	0.012373
a	0	2011	0.012374
b	0	2011	0.012374
a	0	2011	0.012375
b	0	2011	0.012375
a	0	2011	0.012376
b	0	2011	0.012376
a	0	2011	0.012377
b	0	2011	0.012377
a	0	2011	0.012378
b	0	2011	0.012378
a	0	2011	0.012379
b	0	2011	0.012379
a	0	2012	0.012380
b	0	2012	0.012380
a	0	2012	0.012381
b	0	2013	0.012381
a	0	2013	0.012382
b	0	2013	0.012382
a	0	2013	0.012383
b	0	2013	0.012383
a	0	2013	0.012384
b	0	2014	0.012384
a	0	2015	0.012385
b	0	2015	0.012385
a	0	2015	0.012386
b	0	2015	0.012386
a	0	2015	0.012387
b	0	2015	0.012387
b	0	2015	0.012388
a	0	2015	0.012390
b	0	2016	0.012390
a	0	2016	0.012391
b	0	2017	0.012392
a	0	2017	0.012393
b	0	2017	0.012393
a	0	2018	0.012395
b	0	2018	0.012395
a	0	2018	0.012396
b	0	2018	0.012397
a	0	2018	0.012398
b	0	2018	0.012398
a	0	2018	0.012399
b	0	2018	0.012400
a	0	2018	0.012401
b	0	2018	0.012401
a	0	2018	0.012402
b	0	2018	0.012403
a	0	2018	0.012404
b	0	2018	0.012404
a	0	2019	0.012405
b	0	2020	0.012406
a	0	2020	0.012407
b	0	2020	0.012407
a	0	2023	0.012409
b	0	2024	0.012409
a	0	2025	0.012410
b	0	2025	0.012411
a	0	2026	0.012412
b	0	2026	0.012412
a	0	2026	0.012413
b	0	2026	0.012414
a	0	2027	0.012415
b	0	2027	0.012416
a	0	2027	0.012416
b	0	2027	0.012417
c	0	2031	0.012436
b	0	2031	0.012437
c	0	2032	0.012438
b	0	2032	0.012438
c	0	2033	0.012439
b	0	2033	0.012440
c	0	2035	0.012443
b	0	2035	0.012444
b	0	2035	0.012444
a	0	2038	0.012446
b	0	2039	0.012447
a	0	2041	0.012450
b	0	2042	0.012450
a	0	2042	0.012452
b	0	2042	0.012452
a	0	2042	0.012454
b	0	2043	0.012455
a	0	2043	0.012456
b	0	2044	0.012457
a	0	2049	0.012462
b	0	2050	0.012462
a	0	2050	0.012464
b	0	2051	0.012464
a	0	2051	0.012466
b	0	2051	0.012467
a	0	2051	0.012468
b	0	2051	0.012469
a	0	2051	0.012470
b	0	2051	0.012471
a	0	2051	0.012472
b	0	2051	0.012473
a	0	2051	0.012474
b	0	2051	0.012475
a	0	2051	0.012476
b	0	2051	0.012477
a	0	2053	0.012478
b	0	2054	0.012479
c	0	2064	0.012499
b	0	2064	0.012500
c	0	2066	0.012501
b	0	2066	0.012501
c	0	2068	0.012503
b	0	2068	0.012503
a	0	2068	0.012504
b	0	2068	0.012505
a	0	2068	0.012505
b	0	2068	0.012506
c	0	2070	0.012509
b	0	2070	0.012510
b	0	2071	0.012510
a	0	2077	0.012528
b	0	2077	0.012529
c	0	2090	0.012575
b	0	2090	0.012579
c	0	2091	0.012580
b	0	2091	0.012580
c	0	2092	0.012582
b	0	2092	0.012583
c	0	2093	0.012586
b	0	2093	0.012586
b	0	2093	0.012587
a	0	2093	0.012595
b	0	2093	0.012595
a	0	2093	0.012601
b	0	2093	0.012602
c	0	2103	0.012633
b	0	2103	0.012636
c	0	2104	0.012637
b	0	2105	0.012637
a	0	2105	0.012638
b	0	2106	0.012638
a	0	2106	0.012639
b	0	2106	0.012640
a	0	2106	0.012640
b	0	2107	0.012641
c	0	2108	0.012642
b	0	2108	0.012643
c	0	2109	0.012643
b	0	2109	0.012644
b	0	2109	0.012645
c	0	2119	0.012665
b	0	2120	0.012667
c	0	2122	0.012668
b	0	2122	0.012668
a	0	2122	0.012669
b	0	2122	0.012670
a	0	2123	0.012670
b	0	2123	0.012671
c	0	2124	0.012672
b	0	2124	0.012673
c	0	2125	0.012675
b	0	2125	0.012676
b	0	2125	0.012677
a	0	2125	0.012692
b	0	2125	0.012693
a	0	2125	0.012701
b	0	2125	0.012702
a	0	2125	0.012710
b	0	2126	0.012711
a	0	2129	0.012718
b	0	2129	0.012719
a	0	2129	0.012726
b	0	2129	0.012727
a	0	2130	0.012734
b	0	2130	0.012735
a	0	2133	0.012749
b	0	2133	0.012750
a	0	2133	0.012757
b	0	2133	0.012757
a	0	2134	0.012764
b	0	2135	0.012765
a	0	2141	0.012775
b	0	2142	0.012776
a	0	2144	0.012785
b	0	2144	0.012786
a	0	2157	0.012826
b	0	2157	0.012828
a	0	2157	0.012836
b	0	2157	0.012837
a	0	2157	0.012840
b	0	2157	0.012840
c	0	2165	0.012869
b	0	2166	0.012871
c	0	2167	0.012872
b	0	2167	0.012872
c	0	2168	0.012874
b	0	2168	0.012874
c	0	2169	0.012877
b	0	2169	0.012878
b	0	2169	0.012878
a	0	2169	0.012884
b	0	2169	0.012885
a	0	2170	0.012897
b	0	2170	0.012898
a	0	2172	0.012903
b	0	2172	0.012903
a	0	2173	0.012909
b	0	2173	0.012910
a	0	2173	0.012914
b	0	2173	0.012915
a	0	2173	0.012917
b	0	2173	0.012918
a	0	2177	0.012924
b	0	2177	0.012924
a	0	2177	0.012928
b	0	2178	0.012929
a	0	2178	0.012930
b	0	2178	0.012931
a	0	2179	0.012932
b	0	2179	0.012932
a	0	2180	0.012933
b	0	2180	0.012934
a	0	2181	0.012935
b	0	2181	0.012935
a	0	2181	0.012937
b	0	2181	0.012937
a	0	2182	0.012938
b	0	2182	0.012939
a	0	2182	0.012940
b	0	2183	0.012940
a	0	2183	0.012941
b	0	2183	0.012942
a	0	2188	0.012946
b	0	2188	0.012947
a	0	2191	0.012951
b	0	2191	0.012951
a	0	2192	0.012953
b	0	2192	0.012953
a	0	2193	0.012955
b	0	2193	0.012955
a	0	2193	0.012956
b	0	2193	0.012957
a	0	2193	0.012958
b	0	2193	0.012959
a	0	2193	0.012960
b	0	2193	0.012960
a	0	2193	0.012962
b	0	2193	0.012962
a	0	2193	0.012963
b	0	2193	0.012964
a	0	2193	0.012966
b	0	2193	0.012966
a	0	2193	0.012967
b	0	2193	0.012968
a	0	2193	0.012969
b	0	2193	0.012970
a	0	2200	0.012975
b	0	2200	0.012976
a	0	2201	0.012978
b	0	2201	0.012978
a	0	2203	0.012980
b	0	2203	0.012981
a	0	2204	0.012983
b	0	2204	0.012983
a	0	2205	0.012985
b	0	2205	0.012986
a	0	2205	0.012988
b	0	2205	0.012988
a	0	2206	0.012990
b	0	2206	0.012991
c	0	2222	0.013023
b	0	2224	0.013024
c	0	2226	0.013025
b	0	2226	0.013026
a	0	2227	0.013026
b	0	2227	0.013027
a	0	2227	0.013027
b	0	2228	0.013028
a	0	2228	0.013028
b	0	2229	0.013029
a	0	2229	0.013030
b	0	2230	0.013030
a	0	2230	0.013031
b	0	2230	0.013031
a	0	2230	0.013032
b	0	2230	0.013032
c	0	2233	0.013033
b	0	2233	0.013034
a	0	2234	0.013035
b	0	2234	0.013035
a	0	2234	0.013036
b	0	2234	0.013036
a	0	2234	0.013037
b	0	2235	0.013037
c	0	2236	0.013038
b	0	2236	0.013039
b	0	2236	0.013039
a	0	2241	0.013050
b	0	2241	0.013051
a	0	2242	0.013060
b	0	2243	0.013061
a	0	2243	0.013069
b	0	2243	0.013069
a	0	2246	0.013077
b	0	2247	0.013078
a	0	2258	0.013101
b	0	2258	0.013102
a	0	2259	0.013110
b	0	2259	0.013111
a	0	2259	0.013118
b	0	2259	0.013119
a	0	2261	0.013126
b	0	2261	0.013126
c	0	2281	0.013161
b	0	2282	0.013163
c	0	2283	0.013164
b	0	2283	0.013164
a	0	2284	0.013165
b	0	2286	0.013165
a	0	2286	0.013166
b	0	2286	0.013166
a	0	2287	0.013167
b	0	2287	0.013168
a	0	2287	0.013168
b	0	2287	0.013169
a	0	2288	0.013169
b	0	2288	0.013170
a	0	2288	0.013170
b	0	2288	0.013171
a	0	2288	0.013171
b	0	2289	0.013172
c	0	2290	0.013173
b	0	2291	0.013174
c	0	2292	0.013175
b	0	2292	0.013175
b	0	2293	0.013176
a	0	2299	0.013189
b	0	2299	0.013189
c	0	2320	0.013235
b	0	2320	0.013238
c	0	2321	0.013238
b	0	2321	0.013239
c	0	2322	0.013240
b	0	2322	0.013241
c	0	2324	0.013242
b	0	2324	0.013242
b	0	2324	0.013243
a	0	2326	0.013248
b	0	2326	0.013249
a	0	2326	0.013252
b	0	2326	0.013255
a	0	2326	0.013259
b	0	2326	0.013259
a	0	2327	0.013263
b	0	2327	0.013264
c	0	2337	0.013281
b	0	2338	0.013282
c	0	2339	0.013283
b	0	2340	0.013283
b	0	2341	0.013284
a	0	2341	0.013284
b	0	2341	0.013285
a	0	2342	0.013286
b	0	2342	0.013286
c	0	2346	0.013289
b	0	2346	0.013290
b	0	2348	0.013290
c	0	2357	0.013307
b	0	2357	0.013308
c	0	2358	0.013308
b	0	2359	0.013309
b	0	2359	0.013310
c	0	2361	0.013313
b	0	2362	0.013314
b	0	2363	0.013314
c	0	2367	0.013328
b	0	2368	0.013329
c	0	2370	0.013329
b	0	2370	0.013330
b	0	2370	0.013330
c	0	2371	0.013331
b	0	2371	0.013332
b	0	2371	0.013332
a	0	2378	0.013346
b	0	2378	0.013347
a	0	2378	0.013355
b	0	2378	0.013355
a	0	2381	0.013362
b	0	2381	0.013363
c	0	2393	0.013396
b	0	2393	0.013399
c	0	2394	0.013399
b	0	2394	0.013400
c	0	2395	0.013401
b	0	2395	0.013402
c	0	2396	0.013405
b	0	2396	0.013406
b	0	2396	0.013406
